Category,cosine distance,,mean,,kNN (k=5),
,Train [100],Test [10],Train [100],Test [10],Train [100],Test [10]
apple,100,100,69,80,100,100
banana,100,100,"76,53","77,78",100,100
beetroot,100,100,82,90,100,100
cabbage,100,100,"94,85",100,100,100
capsicum,100,100,60,60,100,100
carrot,100,100,"93,68",100,100,100
cauliflower,100,100,79,100,100,100
corn,100,100,"52,53",30,100,100
cucumber,100,100,93,100,100,100
eggplant,100,100,"73,74",90,100,100
garlic,100,100,78,100,100,100
ginger,100,100,87,100,100,100
grapes,100,100,88,90,100,100
jalepeno,100,100,67,100,100,100
kiwi,100,100,"83,84",100,100,100
lemon,100,100,85,100,100,100
lettuce,100,100,"75,76",100,100,100
mango,100,100,54,70,100,100
onion,100,100,"76,77",100,100,100
orange,100,100,68,80,100,100
paprika,100,100,"58,59",50,100,100
pear,100,100,84,100,100,100
peas,100,100,86,90,100,100
pineapple,100,100,95,100,100,100
pomegranate,100,100,"85,86",90,100,100
potato,100,100,73,70,100,100
raddish,100,100,49,70,100,100
spinach,100,100,85,100,100,100
sweetcorn,"86,73",80,"75,51",100,"86,73",80
sweetpotato,97,80,84,70,97,80
tomato,100,100,88,80,100,100
turnip,100,100,79,90,100,100
watermelon,100,100,88,90,100,100
bell_pepper,97,97,50,30,97,100
chilli_pepper,98,98,61,60,98,100
soy_beans,100,100,69,100,100,100
,,,,,,
Total Accuracy,"99,41","98,89","76,32","84,96","99,41","98,89"
