Category,cosine distance,,mean,,kNN (k=5),
,train [80],test [20],train [80],test [20],train [80],test [20]
gameroom,100,90,"73,75",75,100,90
poolinside,100,70,"76,25",90,100,70
winecellar,100,"66,67","62,03","80,95",100,"66,67"
casino,100,"97,74","70,37","57,89",100,"94,74"
livingroom,100,45,65,45,100,45
mall,100,45,"72,5",45,100,45
corridor,100,"52,38","78,48","57,14",100,"52,38"
laboratorywet,100,"86,36","64,1","81,82",100,"86,36"
bookstore,100,40,"66,25",70,100,40
waitingroom,100,"28,57","67,09","33,33",100,"28,57"
clothingstore,"98,78","66,67","69,51","66,67","98,78","66,67"
garage,100,"44,44","63,41","55,56",100,"44,44"
prisoncell,100,60,"57,5",45,100,60
tv_studio,100,"61,11","68,29","55,56",100,"61,11"
inside_bus,100,"69,57","84,42","69,57",100,"69,57"
videostore,100,50,"58,97","63,64",100,50
grocerystore,100,"76,19","67,09","90,48",100,"76,19"
bathroom,100,"77,78","84,15","88,89",100,"77,78"
closet,100,"72,22","89,02","66,67",100,"72,22"
jewelleryshop,100,"31,82",50,"27,27",100,"31,82"
restaurant_kitchen,100,"78,26","67,53","78,26",100,"78,26"
airport_inside,100,35,50,40,100,35
church_inside,100,"78,95","83,95","78,95",100,"78,95"
library,"98,75",65,"61,25",65,"98,75",65
classroom,100,"44,44","69,51","61,11",100,"44,44"
laundromat,100,"77,27","74,36","68,18",100,"77,27"
inside_subway,100,"66,67","78,48","90,48",100,"66,67"
gym,100,"72,22","82,93","88,89",100,"72,22"
fastfood_restaurant,100,"41,18","62,65","47,06",100,"41,18"
warehouse,100,"52,38","77,22","61,9",100,"52,38"
hospitalroom,100,65,"56,25",60,100,65
trainstation,100,85,"76,25",70,100,85
dining_room,100,"61,11","80,49","72,22",100,"61,11"
greenhouse,100,85,"88,75",90,100,85
bar,100,"27,78","56,1","38,89",100,"27,78"
dentaloffice,100,"61,9","72,15","66,67",100,"61,9"
florist,100,"89,47","88,89","89,47",100,"89,47"
subway,100,"66,67","69,62","71,43",100,"66,67"
bakery,100,"47,37","71,6","57,89",100,"47,37"
children_room,100,"38,89","46,34","33,33",100,"38,89"
computerroom,100,"61,11","75,61","77,78",100,"61,11"
office,100,"47,62","59,49","47,62",100,"47,62"
hairsalon,100,"52,38","72,15","57,14",100,"52,38"
toystore,100,"54,55","65,38","63,64",100,"54,55"
shoeshop,100,"57,89","67,9","63,16",100,"57,89"
stairscase,100,80,80,85,100,80
movietheater,100,50,"73,75",65,100,50
bedroom,"98,73","42,86","67,09","71,43","98,73","42,86"
studiomusic,100,"97,74","74,07","89,47",100,"94,74"
pantry,100,95,"83,75",80,100,95
deli,100,"21,05","49,38","26,32",100,"21,05"
artstudio,100,30,"63,75",40,100,30
cloister,100,95,"97,5",95,100,95
operating_room,100,"63,16","59,26","63,16",100,"63,16"
auditorium,100,50,"57,32","44,44",100,50
kindergarden,"98,75",65,"68,75",75,"98,75",65
restaurant,100,55,"58,75",60,100,55
concert_hall,100,55,"77,5",80,100,55
lobby,100,50,"57,5",60,100,50
kitchen,"98,73","80,95","86,08","90,48","98,73","80,95"
elevator,100,"57,14","64,56","76,19",100,"57,14"
buffet,100,75,"87,5",80,100,75
meeting_room,100,"54,55","55,13","54,55",100,"54,55"
bowling,100,85,80,80,100,85
nursery,100,70,80,70,100,70
museum,100,"17,39","48,05","43,48",100,"17,39"
locker_room,100,"28,57","51,9","76,19",100,"28,57"
,,,,,,
Total Accuracy,"99,91","60,52","69,65","65,9","99,91","60,52"
